Instance,Size,Budget,Dev,UB_CF,UB_TIF,UB_CRG,UB_ILS,BKS,LB_CF,gap_CF,Opt_CF,gap_root_CF,Tree_CF,Runtime_CF,LB_TIF,gap_TIF,Opt_TIF,gap_root_TIF,Tree_TIF,TIF_cuts,Runtime_TIF,LB_CRG,gap_CRG,Opt_CRG,gap_root_CRG,Tree_CRG,Scenarios_CRG,Runtime_CRG,Best_ILS,gap_ILS_best,Avg_ILS,gap_ILS_avg,Opt_ILS,Runtime_ILS
RC204,25,0,0.0,2997,2997,2997,2997.0,2997.0,2201,26.56,0,996.43,371453,3600,2135,28.76,0,996.43,522422,0,3601,2190,26.93,0,996.43,567194,0,3601,2997.0,0.0,2997.0,0.0,1,0.16
RC204,25,1,0.25,2997,2997,2997,2997.0,2997.0,2121,29.23,0,996.47,149730,3600,2078,30.66,0,996.43,115014,71271,3601,2225,25.76,0,996.43,544931,0,3600,2997.0,0.0,2997.0,0.0,1,0.18
RC204,25,1,0.5,2997,2997,2997,2997.0,2997.0,2093,30.16,0,996.5,154166,3600,2099,29.96,0,996.43,107826,78633,3600,2210,26.26,0,996.43,574174,0,3600,2997.0,0.0,2997.0,0.0,1,0.19
RC204,25,3,0.25,2997,2997,2997,2997.0,2997.0,2067,31.03,0,996.48,48741,3601,2066,31.06,0,996.43,116501,67783,3600,2150,28.26,0,996.43,560802,0,3600,2997.0,0.0,2997.0,0.0,1,0.21
RC204,25,3,0.5,2997,2997,2997,2997.0,2997.0,2072,30.86,0,996.53,49105,3601,2102,29.86,0,996.43,114113,78801,3600,2211,26.23,0,996.43,575470,0,3600,2997.0,0.0,2997.0,0.0,1,0.2
RC204,25,5,0.25,2997,2997,2997,2997.0,2997.0,2051,31.56,0,996.49,25445,3601,2085,30.43,0,996.43,110626,85083,3601,2150,28.26,0,996.43,560117,0,3600,2997.0,0.0,2997.0,0.0,1,0.21
RC204,25,5,0.5,2997,2997,2997,2997.0,2997.0,2052,31.53,0,996.54,25784,3601,2101,29.9,0,996.43,155952,67908,3600,2212,26.19,0,996.43,581740,0,3600,2997.0,0.0,2997.0,0.0,1,0.2
RC205,25,0,0.0,3380,3380,3380,3380.0,3380.0,3380,0.0,1,1926.96,4698,23,3380,0.0,1,1926.95,4501,0,14,3380,0.0,1,1926.96,3658,0,13,3380.0,0.0,3380.0,0.0,1,0.11
RC205,25,1,0.25,3380,3380,3380,3380.0,3380.0,3380,0.0,1,1927.03,3324,36,3380,0.0,1,1926.95,2712,2180,19,3380,0.0,1,1926.96,3254,0,10,3380.0,0.0,3380.0,0.0,1,0.13
RC205,25,1,0.5,3380,3380,3380,3380.0,3380.0,3380,0.0,1,1927.11,3405,15,3380,0.0,1,1926.95,2889,2053,20,3380,0.0,1,1926.96,3073,0,9,3380.0,0.0,3380.0,0.0,1,0.13
RC205,25,3,0.25,3380,3380,3380,3380.0,3380.0,3380,0.0,1,1927.1,2717,62,3380,0.0,1,1926.95,3492,2398,16,3380,0.0,1,1926.96,3254,0,10,3380.0,0.0,3380.0,0.0,1,0.14
RC205,25,3,0.5,3380,3380,3380,3380.0,3380.0,3380,0.0,1,1927.26,3646,106,3380,0.0,1,1926.95,2930,1969,20,3380,0.0,1,1926.96,3073,0,9,3380.0,0.0,3380.0,0.0,1,0.15
RC205,25,5,0.25,3380,3380,3380,3380.0,3380.0,3380,0.0,1,1927.15,2884,119,3380,0.0,1,1926.95,3407,2268,16,3380,0.0,1,1926.96,3254,0,10,3380.0,0.0,3380.0,0.0,1,0.16
RC205,25,5,0.5,3380,3380,3380,3380.0,3380.0,3380,0.0,1,1927.36,3072,54,3380,0.0,1,1926.95,2302,1577,16,3380,0.0,1,1926.96,3073,0,9,3380.0,0.0,3380.0,0.0,1,0.16
RC206,25,0,0.0,3240,3240,3240,3240.0,3240.0,3240,0.0,1,1287.7,3004,19,3240,0.0,1,1287.37,4877,0,19,3240,0.0,1,1287.7,3885,0,16,3240.0,0.0,3240.0,0.0,1,0.12
RC206,25,1,0.25,3240,3240,3240,3240.0,3240.0,3240,0.0,1,1299.61,2935,39,3240,0.0,1,1299.18,3088,1997,22,3240,0.0,1,1299.44,3039,0,13,3240.0,0.0,3240.0,0.0,1,0.13
RC206,25,1,0.5,3252,3252,3252,3252.0,3252.0,3252,0.0,1,1299.77,2894,41,3252,0.0,1,1299.18,2962,1414,19,3252,0.0,1,1299.44,3387,1,34,3252.0,0.0,3252.0,0.0,1,0.26
RC206,25,3,0.25,3252,3252,3252,3252.0,3252.0,3252,0.0,1,1299.68,3258,116,3252,0.0,1,1299.18,4028,2118,27,3252,0.0,1,1299.44,3941,1,40,3252.0,0.0,3252.0,0.0,1,0.29
RC206,25,3,0.5,3292,3292,3292,3292.0,3292.0,3292,0.0,1,1299.92,2873,82,3292,0.0,1,1299.18,4326,2113,27,3292,0.0,1,1299.44,3189,2,54,3292.0,0.0,3292.0,0.0,1,0.16
RC206,25,5,0.25,3292,3292,3292,3292.0,3292.0,3292,0.0,1,1299.69,2972,178,3292,0.0,1,1299.18,4705,2415,31,3292,0.0,1,1299.44,4903,2,86,3292.0,0.0,3292.0,0.0,1,0.34
RC206,25,5,0.5,3292,3292,3292,3292.0,3292.0,3292,0.0,1,1299.93,3195,184,3292,0.0,1,1299.18,3368,1682,20,3292,0.0,1,1299.44,3702,2,63,3292.0,0.0,3292.0,0.0,1,0.16
RC207,25,0,0.0,2983,2983,2983,2983.0,2983.0,2537,14.95,0,995.47,387537,3600,2558,14.25,0,995.47,649102,0,3600,2546,14.65,0,995.47,720052,0,3601,2983.0,0.0,2983.0,0.0,1,0.12
RC207,25,1,0.25,2983,2983,2983,2983.0,2983.0,2503,16.09,0,995.5,204851,3600,2498,16.26,0,995.47,130800,74716,3600,2550,14.52,0,995.47,713156,0,3600,2983.0,0.0,2983.0,0.0,1,0.13
RC207,25,1,0.5,2983,2983,2983,2983.0,2983.0,2497,16.29,0,995.52,194819,3600,2504,16.06,0,995.47,126995,63105,3600,2552,14.45,0,995.47,733511,0,3600,2983.0,0.0,2983.0,0.0,1,0.12
RC207,25,3,0.25,2983,2983,2983,2983.0,2983.0,2457,17.63,0,995.52,76032,3600,2495,16.36,0,995.47,126666,71219,3600,2550,14.52,0,995.47,712964,0,3600,2983.0,0.0,2983.0,0.0,1,0.13
RC207,25,3,0.5,2983,2983,2983,2983.0,2983.0,2459,17.57,0,995.57,77073,3600,2477,16.96,0,995.47,126880,67561,3600,2552,14.45,0,995.47,735769,0,3600,2983.0,0.0,2983.0,0.0,1,0.14
RC207,25,5,0.25,2983,2983,2983,2983.0,2983.0,2416,19.01,0,995.52,42886,3600,2513,15.76,0,995.47,128911,64603,3600,2550,14.52,0,995.47,715143,0,3600,2983.0,0.0,2983.0,0.0,1,0.15
RC207,25,5,0.5,2983,2983,2983,2983.0,2983.0,2392,19.81,0,995.57,42633,3601,2508,15.92,0,995.47,123824,67255,3600,2552,14.45,0,995.47,734117,0,3600,2983.0,0.0,2983.0,0.0,1,0.16
RC208,25,0,0.0,2661,2661,2661,2661.0,2661.0,2064,22.44,0,929.03,379534,3600,2087,21.57,0,929.03,655244,0,3601,2079,21.87,0,929.03,629231,0,3601,2661.0,0.0,2661.0,0.0,1,0.18
RC208,25,1,0.25,2684,2684,2661,2684.0,2684.0,2029,24.4,0,929.03,151957,3600,2071,22.84,0,929.03,216880,59872,3600,2115,21.2,0,929.03,669192,0,3600,2684.0,0.0,2684.0,0.0,1,0.17
RC208,25,1,0.5,2691,2691,2661,2691.0,2691.0,2060,23.45,0,929.03,152985,3600,2021,24.9,0,929.03,174655,58877,3600,2076,22.85,0,929.03,659999,0,3600,2691.0,0.0,2691.0,0.0,1,0.18
RC208,25,3,0.25,2691,2691,2661,2691.0,2691.0,2005,25.49,0,929.03,48758,3600,2056,23.6,0,929.03,143141,80219,3600,2050,23.82,0,929.03,682904,0,3600,2691.0,0.0,2691.0,0.0,1,0.2
RC208,25,3,0.5,2721,2721,2661,2721.0,2721.0,2015,25.95,0,929.03,45526,3600,2010,26.13,0,929.03,123526,69130,3600,2101,22.79,0,929.03,639783,0,3600,2721.0,0.0,2721.0,0.0,1,0.21
RC208,25,5,0.25,2691,2691,2661,2691.0,2691.0,2000,25.68,0,929.03,21503,3601,1993,25.94,0,929.03,96452,69054,3600,2144,20.33,0,929.03,621627,0,3600,2691.0,0.0,2691.0,0.0,1,0.2
RC208,25,5,0.5,2730,2730,2661,2730.0,2730.0,1972,27.77,0,929.03,26740,3601,2002,26.67,0,929.03,108229,71466,3601,2196,19.56,0,929.03,683070,0,3600,2730.0,0.0,2732.8,0.1,1,0.22
